, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
2,Hormone refractory prostate cancer,cell therapy,0.01,-0.03,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.07,-0.05,0.07,0.14,0.05,-0.02,0.04,0.06,0.08,0.14,0.06,0.02,0.16,0.05,0.26,0.46,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.12,0.02,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
19,Acromegaly,peptide,0.06,-0.02,0.03,0.05,0.06,-0.01,0.0,0.02,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.09,-0.05,0.03,0.07,0.07,-0.02,0.12,-0.12,0.06,0.12,0.06,-0.06,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.22,0.01,0.01,0.0,-0.01,1
29,Colorectal tumor,Small molecule,0.03,-0.11,0.04,0.07,0.0,-0.03,0.0,0.11,0.02,0.03,0.01,0.01,0.15,0.0,0.05,0.08,0.14,0.0,0.09,0.05,0.26,0.39,0.1,0.01,0.38,0.07,0.36,0.63,0.39,0.01,0.0,0.06,0.26,0.43,0.0,0.0,0.0,0.06,0.16,0.34,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
34,Prostate tumor,Small molecule,0.0,0.2,0.05,0.07,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.12,0.21,0.19,0.13,0.0,0.24,0.05,0.1,0.09,0.09,0.07,0.22,0.1,0.17,0.22,0.15,0.0,0.28,0.37,0.24,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61,Cancer,Antibody,0.0,0.09,0.03,0.05,0.02,0.02,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.27,0.13,0.16,0.13,0.13,0.07,0.06,0.05,0.13,0.09,0.02,0.21,0.06,0.13,0.23,0.24,0.02,0.0,0.07,0.29,0.51,0.03,0.03,0.0,0.12,0.1,0.21,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,1
73,Cancer,Antibody,0.01,0.23,0.03,0.0,0.04,0.02,0.0,0.24,0.01,0.0,0.01,0.01,0.13,-0.92,0.0,0.01,0.1,-0.03,0.08,-0.28,0.0,0.01,0.07,-0.01,0.35,-0.58,0.01,0.03,0.26,-0.06,0.02,0.1,0.02,0.01,0.02,0.01,0.08,0.15,0.01,0.02,0.09,0.01,0.0,0.15,0.01,0.01,0.01,0.01,1
91,Stomach ulcer,Small molecule,0.0,0.07,0.18,0.31,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.11,0.0,0.0,0.0,0.14,0.39,0.71,0.14,0.14,0.0,0.07,0.2,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
96,Cancer,Antibody,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.07,0.11,0.08,0.08,0.0,0.14,0.17,0.22,0.08,0.08,0.0,0.22,0.41,0.62,0.35,0.35,0.0,0.07,0.41,0.7,0.0,0.0,0.0,0.05,0.07,0.12,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
103,Glaucoma,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.17,-0.05,0.09,0.13,0.13,-0.03,0.17,-0.12,0.1,0.16,0.06,-0.1,0.25,0.0,0.22,0.35,0.18,-0.06,0.0,0.11,0.15,0.27,0.07,0.07,0.0,0.2,0.16,0.25,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
122,Glaucoma,Small molecule,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.43,0.0,0.0,0.0,0.17,0.25,0.35,0.17,0.17,0.0,0.27,0.37,0.37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
