, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
33,Solid tumor,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.19,0.14,0.23,0.11,0.11,0.0,0.11,0.07,0.16,0.05,0.05,0.0,0.24,0.25,0.35,0.27,0.27,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.05,0.19,0.32,0.01,0.01,0.0,0.02,0.09,0.17,0.0,0.0,1
42,Cancer,Small molecule,0.0,0.04,0.03,0.08,0.01,0.01,0.01,-0.2,0.01,0.02,0.0,-0.01,0.08,0.07,0.07,0.15,0.11,0.02,0.03,0.04,0.11,0.18,0.04,0.01,0.07,0.15,0.19,0.35,0.19,0.12,0.0,0.28,0.06,0.08,0.09,0.09,0.0,0.1,0.33,0.57,0.07,0.07,0.0,0.04,0.17,0.31,0.01,0.01,1
44,Thromboembolism,Small molecule,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.06,0.1,0.19,0.02,0.02,0.0,0.15,0.5,0.74,0.16,0.16,0.0,0.14,0.33,0.54,0.14,0.14,0.0,0.14,0.62,1.01,0.09,0.09,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48,Cancer,peptide,0.04,-0.2,0.02,0.04,0.01,-0.03,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.02,0.18,0.33,0.12,-0.01,0.08,0.03,0.23,0.38,0.08,-0.01,0.42,-0.37,0.02,0.08,0.26,-0.11,0.0,0.03,0.13,0.19,0.01,0.01,0.17,-0.03,0.11,0.28,0.12,-0.04,0.0,0.0,0.03,0.04,0.0,0.0,1
63,Chronic lymphocytic leukemia,Small molecule,0.0,0.18,0.02,0.03,0.02,0.02,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.11,0.09,0.14,0.05,0.05,0.0,0.17,0.79,1.21,0.26,0.26,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
85,Cancer,Antibody,0.01,0.23,0.03,0.0,0.04,0.02,0.0,0.24,0.01,0.0,0.01,0.01,0.13,-0.92,0.0,0.01,0.1,-0.03,0.08,-0.28,0.0,0.01,0.07,-0.01,0.35,-0.58,0.01,0.03,0.26,-0.06,0.02,0.1,0.02,0.01,0.02,0.01,0.08,0.15,0.01,0.02,0.09,0.01,0.0,0.15,0.01,0.01,0.01,0.01,1
91,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.02,0.04,0.08,0.01,0.0,0.05,0.2,0.06,0.09,0.12,0.07,0.19,-0.18,0.07,0.11,0.08,-0.09,0.86,-0.28,0.1,0.21,0.28,-0.31,0.0,0.06,0.05,0.1,0.01,0.01,0.56,-0.21,0.14,0.3,0.09,-0.3,0.02,-0.07,0.02,0.06,0.0,-0.02,1
126,Angioedema,Antibody,0.0,0.05,0.07,0.15,0.01,0.01,0.0,0.01,0.05,0.1,0.0,0.0,0.03,0.08,0.16,0.33,0.08,0.04,0.05,0.04,0.13,0.27,0.05,0.0,0.03,0.19,0.1,0.24,0.18,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
129,Glaucoma,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.17,-0.05,0.09,0.13,0.13,-0.03,0.17,-0.12,0.1,0.16,0.06,-0.1,0.25,0.0,0.22,0.35,0.18,-0.06,0.0,0.11,0.15,0.27,0.07,0.07,0.0,0.2,0.16,0.25,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
144,Ocular inflammation,Small molecule,0.0,0.07,0.1,0.18,0.03,0.03,0.0,0.09,0.08,0.14,0.04,0.04,0.0,0.13,0.19,0.36,0.12,0.12,0.0,0.11,0.2,0.32,0.09,0.09,0.0,0.1,0.23,0.46,0.07,0.07,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,1
