, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
0,Pancreas tumor,cell therapy,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.09,0.13,0.12,0.12,0.0,0.12,0.12,0.21,0.08,0.08,0.0,0.17,0.17,0.3,0.16,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.03,0.18,0.33,0.0,0.0,1
12,Allergic conjunctivitis,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.28,0.07,0.0,0.07,0.07,0.5,-0.03,0.24,0.43,0.15,-0.23,0.0,0.11,0.28,0.5,0.08,0.08,0.0,0.09,0.35,0.61,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,1
26,Brain tumor,Antibody,0.0,0.1,0.18,0.33,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.27,0.47,0.13,0.13,0.0,0.1,0.22,0.41,0.07,0.07,0.0,0.19,0.53,0.78,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.37,0.27,0.37,0.37,0.0,0.04,0.25,0.38,0.0,0.0,1
45,Non-small-cell lung cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.16,0.07,0.11,0.07,0.07,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.14,0.38,0.73,0.12,0.12,0.0,0.05,0.19,0.47,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,Cancer,Antibody,0.08,-0.12,0.03,0.06,0.04,-0.04,0.0,0.09,0.06,0.09,0.02,0.02,0.1,-0.02,0.02,0.05,0.1,0.0,0.1,-0.05,0.04,0.07,0.07,-0.02,0.25,-0.05,0.09,0.17,0.21,-0.03,0.07,-0.08,0.1,0.19,0.0,-0.07,0.0,0.1,0.11,0.21,0.06,0.06,0.0,0.06,0.09,0.18,0.02,0.02,1
92,Ocular injury,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.16,0.06,0.06,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.06,0.2,0.28,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.83,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1
94,Prostate tumor,Small molecule,0.01,0.02,0.05,0.1,0.02,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.09,0.09,0.45,0.7,0.15,0.05,0.37,-0.1,0.24,0.41,0.08,-0.21,0.32,-0.01,0.18,0.32,0.24,-0.06,0.0,0.05,0.04,0.08,0.01,0.01,0.01,0.2,0.2,0.38,0.21,0.2,0.0,0.04,0.01,0.01,0.0,0.0,1
107,Cancer,Antibody,0.02,0.24,0.04,0.01,0.05,0.03,0.0,0.23,0.02,0.0,0.02,0.02,0.14,-0.42,0.01,0.02,0.1,-0.03,0.07,-0.01,0.01,0.02,0.07,0.0,0.37,-0.36,0.02,0.07,0.24,-0.1,0.0,0.17,0.03,0.05,0.03,0.03,0.08,-0.03,0.03,0.06,0.07,-0.01,0.0,0.09,0.01,0.02,0.01,0.01,1
109,Cancer,Small molecule,0.03,-0.17,0.02,0.04,0.0,-0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.06,0.18,0.12,0.13,0.18,0.11,0.04,0.15,0.11,0.22,0.16,0.12,0.33,0.09,0.23,0.4,0.4,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.04,0.0,0.07,0.15,0.03,-0.01,0.0,0.08,0.53,0.88,0.0,0.0,1
117,Prostate tumor,Small molecule,0.06,-0.32,0.0,0.04,0.01,-0.04,0.01,0.1,0.01,0.01,0.01,0.0,0.15,-0.3,0.01,0.03,0.11,-0.03,0.08,-0.16,0.02,0.03,0.06,-0.02,0.35,-0.5,0.01,0.04,0.22,-0.09,0.0,0.3,0.02,0.04,0.05,0.05,0.0,0.21,0.07,0.11,0.08,0.08,0.0,0.03,0.02,0.04,0.0,0.0,1
123,Solid tumor,Small molecule,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.1,0.08,0.06,0.09,0.13,0.03,0.0,0.12,0.12,0.19,0.07,0.07,0.1,0.15,0.48,0.86,0.28,0.16,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.22,0.39,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
135,B-cell acute lymphoblastic leukemia,therapeutic protein,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.2,-0.05,0.08,0.23,0.11,-0.08,0.01,0.17,0.05,0.11,0.07,0.07,0.37,0.07,0.32,0.62,0.34,-0.03,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.07,0.29,0.52,0.04,0.04,1
137,Ocular inflammation,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.1,0.5,0.77,0.05,0.05,0.0,0.16,0.17,0.34,0.16,0.16,0.0,0.14,0.25,0.37,0.13,0.13,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
152,Acromegaly,peptide,0.03,0.0,0.03,0.07,0.03,0.0,0.0,-0.02,0.01,0.03,0.0,0.0,0.17,-0.04,0.06,0.11,0.14,-0.02,0.11,-0.16,0.03,0.06,0.06,-0.04,0.13,-0.17,0.04,0.07,0.07,-0.05,0.0,0.05,0.03,0.06,0.01,0.01,0.04,-0.03,0.1,0.19,0.01,-0.03,0.0,-0.06,0.01,0.01,0.0,0.0,1
