, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
18,Ocular disease,Small molecule,0.0,0.01,0.06,0.13,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.2,0.37,0.1,0.1,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.06,0.25,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,Acromegaly,peptide,0.06,-0.02,0.03,0.05,0.06,-0.01,0.0,0.02,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.09,-0.05,0.03,0.07,0.07,-0.02,0.12,-0.12,0.06,0.12,0.06,-0.06,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.22,0.01,0.01,0.0,-0.01,1
30,Wet age related macular degeneration,Small molecule,0.0,0.05,0.04,0.06,0.01,0.01,0.04,-0.17,0.02,0.05,0.0,-0.04,0.04,0.1,0.08,0.15,0.09,0.05,0.04,0.1,0.18,0.27,0.1,0.06,0.25,-0.09,0.15,0.2,0.11,-0.11,0.0,0.11,0.05,0.07,0.02,0.02,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.27,0.05,0.01,0.05,0.05,1
34,Colorectal tumor,Small molecule,0.03,-0.11,0.04,0.07,0.0,-0.03,0.0,0.11,0.02,0.03,0.01,0.01,0.15,0.0,0.05,0.08,0.14,0.0,0.09,0.05,0.26,0.39,0.1,0.01,0.38,0.07,0.36,0.63,0.39,0.01,0.0,0.06,0.26,0.43,0.0,0.0,0.0,0.06,0.16,0.34,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
35,Stage III melanoma,cell therapy,0.0,0.05,0.06,0.15,0.01,0.01,0.0,0.1,0.01,0.03,0.01,0.01,0.0,0.09,0.5,0.78,0.04,0.04,0.0,0.09,0.09,0.18,0.04,0.04,0.0,0.12,0.5,0.74,0.13,0.13,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.33,0.25,0.45,0.5,0.5,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,Hairy cell leukemia,peptide,0.01,0.13,0.01,0.01,0.01,0.01,0.0,-0.14,0.0,0.01,0.0,0.0,0.05,-0.2,0.01,0.02,0.04,-0.01,0.05,-0.14,0.01,0.02,0.04,-0.01,0.17,-0.33,0.01,0.03,0.11,-0.05,0.0,0.23,0.03,0.04,0.04,0.04,0.02,0.04,0.02,0.05,0.03,0.01,0.0,0.0,0.01,0.02,0.0,0.0,1
56,Solid tumor,Antibody,0.01,0.06,0.03,0.06,0.02,0.01,0.0,0.06,0.01,0.02,0.01,0.0,0.07,0.13,0.1,0.13,0.12,0.05,0.04,0.04,0.05,0.1,0.06,0.01,0.17,0.11,0.18,0.31,0.27,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0.04,0.05,0.21,0.33,0.05,0.01,0.0,0.0,0.01,0.03,0.0,0.0,1
90,Ocular disease,Antibody,0.01,0.01,0.06,0.1,0.01,0.0,0.01,-0.03,0.01,0.02,0.01,0.0,0.07,0.08,0.48,0.8,0.09,0.02,0.08,0.09,0.36,0.69,0.12,0.04,0.22,0.04,0.31,0.62,0.17,-0.04,0.0,0.09,0.01,0.03,0.01,0.01,0.01,0.1,0.07,0.1,0.04,0.03,0.0,0.02,0.02,0.03,0.0,0.0,1
101,Solid tumor,Antibody,0.01,-0.02,0.02,0.05,0.01,0.0,0.0,0.11,0.01,0.02,0.01,0.01,0.15,-0.16,0.03,0.05,0.11,-0.04,0.04,0.11,0.05,0.1,0.07,0.04,0.26,0.03,0.18,0.31,0.26,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.02,0.21,0.33,0.04,-0.02,0.01,-0.28,0.0,0.01,0.0,-0.01,1
