, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
23,Cancer,Small molecule,0.0,0.1,0.12,0.22,0.06,0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.21,0.13,0.2,0.15,0.15,0.0,0.21,0.08,0.15,0.12,0.12,0.0,0.21,0.35,0.55,0.33,0.33,0.0,0.11,0.38,0.65,0.09,0.09,0.0,0.09,0.23,0.42,0.06,0.06,0.0,0.02,0.12,0.24,0.0,0.0,1
43,Cancer,peptide,0.04,-0.2,0.02,0.04,0.01,-0.03,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.02,0.18,0.33,0.12,-0.01,0.08,0.03,0.23,0.38,0.08,-0.01,0.42,-0.37,0.02,0.08,0.26,-0.11,0.0,0.03,0.13,0.19,0.01,0.01,0.17,-0.03,0.11,0.28,0.12,-0.04,0.0,0.0,0.03,0.04,0.0,0.0,1
51,Non-Hodgkin lymphoma,therapeutic protein,0.0,0.08,0.04,0.11,0.02,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.2,0.26,0.12,0.12,0.0,0.16,0.07,0.13,0.06,0.06,0.0,0.17,0.39,0.49,0.22,0.22,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
62,Cancer,Antibody,0.08,-0.12,0.03,0.06,0.04,-0.04,0.0,0.09,0.06,0.09,0.02,0.02,0.1,-0.02,0.02,0.05,0.1,0.0,0.1,-0.05,0.04,0.07,0.07,-0.02,0.25,-0.05,0.09,0.17,0.21,-0.03,0.07,-0.08,0.1,0.19,0.0,-0.07,0.0,0.1,0.11,0.21,0.06,0.06,0.0,0.06,0.09,0.18,0.02,0.02,1
66,Acute myelogenous leukemia,Small molecule,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.17,-0.01,0.12,0.21,0.13,-0.03,0.0,0.05,0.13,0.23,0.02,0.02,0.33,0.06,0.14,0.24,0.36,0.02,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.02,0.04,0.08,0.01,0.0,0.05,0.2,0.06,0.09,0.12,0.07,0.19,-0.18,0.07,0.11,0.08,-0.09,0.86,-0.28,0.1,0.21,0.28,-0.31,0.0,0.06,0.05,0.1,0.01,0.01,0.56,-0.21,0.14,0.3,0.09,-0.3,0.02,-0.07,0.02,0.06,0.0,-0.02,1
78,Prostate tumor,Small molecule,0.01,0.02,0.05,0.1,0.02,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.09,0.09,0.45,0.7,0.15,0.05,0.37,-0.1,0.24,0.41,0.08,-0.21,0.32,-0.01,0.18,0.32,0.24,-0.06,0.0,0.05,0.04,0.08,0.01,0.01,0.01,0.2,0.2,0.38,0.21,0.2,0.0,0.04,0.01,0.01,0.0,0.0,1
110,Cancer,Antibody,0.01,0.06,0.01,0.02,0.01,0.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.16,-0.08,0.01,0.03,0.14,-0.01,0.05,-0.02,0.02,0.03,0.05,0.0,0.28,-0.36,0.05,0.08,0.13,-0.11,0.01,0.02,0.02,0.04,0.01,0.0,0.07,-0.07,0.03,0.09,0.04,-0.03,0.0,0.02,0.0,0.0,0.0,0.0,1
121,Cancer,Small molecule,0.01,0.09,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-0.05,0.01,0.01,0.05,0.0,0.06,-0.32,0.01,0.01,0.04,-0.02,0.18,-0.47,0.01,0.03,0.11,-0.06,0.01,0.07,0.01,0.02,0.02,0.01,0.02,0.04,0.02,0.03,0.03,0.0,0.01,-0.15,0.01,0.01,0.0,-0.01,1
142,Non-Hodgkin lymphoma,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.12,0.12,0.0,0.28,0.03,0.04,0.04,0.04,0.0,0.19,0.24,0.35,0.2,0.2,0.0,0.02,0.05,0.1,0.0,0.0,0.0,0.2,0.07,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
