, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
11,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.14,0.06,0.06,0.0,0.07,0.18,0.37,0.03,0.03,0.0,0.16,0.66,1.09,0.17,0.17,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.18,0.1,0.16,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
19,Multiple myeloma,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.22,0.1,0.13,0.12,0.12,0.0,0.11,0.12,0.24,0.06,0.06,0.0,0.2,0.17,0.35,0.2,0.2,0.0,0.09,0.5,0.83,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,1
29,Small-cell lung cancer,Antibody,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.31,0.01,0.01,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.18,1.33,1.9,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,Wet age related macular degeneration,Small molecule,0.0,0.05,0.04,0.06,0.01,0.01,0.04,-0.17,0.02,0.05,0.0,-0.04,0.04,0.1,0.08,0.15,0.09,0.05,0.04,0.1,0.18,0.27,0.1,0.06,0.25,-0.09,0.15,0.2,0.11,-0.11,0.0,0.11,0.05,0.07,0.02,0.02,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.27,0.05,0.01,0.05,0.05,1
43,Chronic lymphocytic leukemia,Small molecule,0.0,0.08,0.17,0.26,0.04,0.04,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.14,0.25,0.47,0.14,0.14,0.0,0.08,0.25,0.45,0.05,0.05,0.0,0.21,0.6,0.95,0.36,0.36,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
62,Advanced solid tumor,therapeutic protein,0.0,0.19,0.09,0.12,0.1,0.1,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.07,0.06,0.12,0.03,0.02,0.0,0.18,0.08,0.12,0.07,0.07,0.0,0.14,0.21,0.34,0.12,0.12,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.19,0.12,0.2,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1
75,Glaucoma,Small molecule,0.0,0.3,0.11,0.03,0.12,0.12,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.13,0.38,0.48,0.13,0.13,0.0,0.11,0.38,0.54,0.1,0.1,0.0,0.14,0.38,0.65,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80,Cancer,Small molecule,0.01,0.02,0.03,0.04,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.18,-0.08,0.03,0.08,0.14,-0.03,0.07,-0.03,0.06,0.1,0.05,-0.02,0.41,-0.31,0.04,0.12,0.19,-0.15,0.0,0.15,0.04,0.06,0.03,0.03,0.04,0.05,0.07,0.11,0.05,0.01,0.25,-0.15,0.18,0.33,0.0,-0.2,1
123,Solid tumor,Small molecule,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.1,0.08,0.06,0.09,0.13,0.03,0.0,0.12,0.12,0.19,0.07,0.07,0.1,0.15,0.48,0.86,0.28,0.16,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.22,0.39,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
138,Diabetic macular edema,Small molecule,0.02,-0.11,0.02,0.04,0.01,-0.01,0.01,-0.09,0.01,0.02,0.0,-0.01,0.09,0.12,0.05,0.03,0.12,0.03,0.02,0.08,0.09,0.16,0.05,0.03,0.28,-0.13,0.08,0.16,0.15,-0.1,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.09,0.45,0.73,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,1
151,Acromegaly,Small molecule,0.05,0.07,0.52,0.84,0.05,0.0,0.0,0.05,0.05,0.11,0.01,0.01,0.11,0.05,0.07,0.14,0.13,0.01,0.0,0.1,0.43,0.74,0.05,0.05,0.02,0.14,0.9,1.35,0.05,0.04,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.24,0.12,0.11,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1
165,Hematological neoplasm,Antibody,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.12,0.21,0.04,-0.02,0.06,-0.04,0.02,0.05,0.05,-0.01,0.23,-0.13,0.05,0.12,0.13,-0.08,0.0,0.25,0.1,0.06,0.1,0.1,0.0,0.01,0.05,0.11,0.0,0.0,0.06,-0.25,0.02,0.06,0.0,-0.06,1
168,Cancer,Small molecule,0.13,-0.2,0.05,0.1,0.02,-0.1,0.0,0.03,0.02,0.03,0.0,0.0,0.19,-0.1,0.1,0.13,0.12,-0.06,0.04,0.07,0.08,0.15,0.06,0.03,0.25,0.01,0.14,0.22,0.23,-0.02,0.0,0.08,0.21,0.37,0.05,0.05,0.03,0.07,0.06,0.1,0.05,0.02,0.0,0.17,0.02,0.04,0.02,0.02,1
