, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
0,Pancreas tumor,cell therapy,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.09,0.13,0.12,0.12,0.0,0.12,0.12,0.21,0.08,0.08,0.0,0.17,0.17,0.3,0.16,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.03,0.18,0.33,0.0,0.0,1
1,Solid tumor,Antibody,0.0,0.34,0.07,0.0,0.08,0.08,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.14,0.08,0.17,0.08,0.08,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.12,0.24,0.49,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,Non-small-cell lung cancer,Small molecule,0.03,-0.16,0.03,0.04,0.01,-0.03,0.02,-0.22,0.01,0.02,0.0,-0.02,0.11,0.02,0.04,0.07,0.11,0.0,0.07,-0.12,0.03,0.07,0.04,-0.03,0.3,-0.22,0.03,0.06,0.23,-0.06,0.0,0.02,0.04,0.06,0.0,0.0,0.0,0.14,0.06,0.11,0.05,0.05,0.18,-0.22,0.05,0.15,0.01,-0.14,1
31,Macular edema,Small molecule,0.0,0.03,0.02,0.08,0.01,0.01,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.08,0.13,0.24,0.04,0.04,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.13,0.2,0.3,0.12,0.12,0.0,0.12,0.2,0.37,0.09,0.09,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,1
39,Prostate tumor,Small molecule,0.0,0.2,0.05,0.07,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.12,0.21,0.19,0.13,0.0,0.24,0.05,0.1,0.09,0.09,0.07,0.22,0.1,0.17,0.22,0.15,0.0,0.28,0.37,0.24,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78,Solid tumor,therapeutic protein,0.0,0.11,0.01,0.01,0.01,0.01,0.01,-0.16,0.0,0.01,0.0,-0.01,0.06,-0.02,0.06,0.12,0.05,-0.01,0.11,-0.08,0.06,0.11,0.08,-0.03,0.03,0.07,0.01,0.02,0.04,0.01,0.0,0.23,0.01,0.01,0.02,0.02,0.0,0.08,0.02,0.05,0.02,0.01,0.0,0.04,0.01,0.02,0.0,0.0,1
112,Prostate tumor,Small molecule,0.0,0.03,0.07,0.15,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.13,0.45,0.7,0.13,0.13,0.0,0.1,0.24,0.41,0.08,0.08,0.0,0.2,0.21,0.37,0.25,0.25,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
120,Cancer,Small molecule,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.17,0.11,0.2,0.12,0.12,0.0,0.11,0.12,0.25,0.07,0.07,0.0,0.15,0.53,0.76,0.18,0.18,0.0,0.06,0.34,0.59,0.0,0.0,0.0,0.06,0.1,0.2,0.02,0.02,0.0,0.07,0.46,0.77,0.0,0.0,1
140,Cancer,Antibody,0.01,0.06,0.01,0.02,0.01,0.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.16,-0.08,0.01,0.03,0.14,-0.01,0.05,-0.02,0.02,0.03,0.05,0.0,0.28,-0.36,0.05,0.08,0.13,-0.11,0.01,0.02,0.02,0.04,0.01,0.0,0.07,-0.07,0.03,0.09,0.04,-0.03,0.0,0.02,0.0,0.0,0.0,0.0,1
143,Cancer,peptide,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.25,0.14,0.15,0.13,0.13,0.0,0.15,0.12,0.16,0.07,0.07,0.0,0.2,0.38,0.45,0.27,0.27,0.0,0.09,0.74,1.09,0.0,0.0,0.0,0.17,0.05,0.11,0.08,0.08,0.0,0.02,0.09,0.14,0.0,0.0,1
162,Cancer,Antibody,0.02,-0.33,0.0,0.01,0.01,-0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.11,0.09,0.02,0.02,0.12,0.01,0.1,-0.23,0.01,0.03,0.08,-0.02,0.28,0.03,0.12,0.15,0.29,0.01,0.0,0.12,0.02,0.02,0.01,0.01,0.15,-0.13,0.06,0.1,0.09,-0.05,0.0,0.01,0.03,0.06,0.0,0.0,1
186,Solid tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.15,0.13,0.26,0.12,0.12,0.0,0.2,0.06,0.1,0.07,0.07,0.0,0.15,0.57,0.95,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.35,0.01,0.01,0.0,0.02,0.11,0.21,0.0,0.0,1
192,Non-Hodgkin lymphoma,Antibody,0.0,0.1,0.04,0.07,0.03,0.03,0.0,0.01,0.02,0.04,0.0,0.0,0.16,-0.03,0.1,0.15,0.12,-0.03,0.11,0.0,0.04,0.07,0.11,0.0,0.51,0.01,0.1,0.24,0.46,-0.03,0.0,0.01,0.05,0.11,0.0,0.0,0.13,-0.23,0.03,0.12,0.01,-0.11,0.0,0.02,0.11,0.22,0.0,0.0,1
194,Cancer,Antibody,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.13,-0.53,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.29,0.01,0.03,0.29,-0.03,0.01,-0.01,0.01,0.01,0.01,0.0,0.08,0.01,0.01,0.02,0.08,0.0,0.0,-0.1,0.01,0.01,0.0,0.0,1
