, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
33,Acute myelogenous leukemia,Antibody,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.02,0.04,0.08,0.12,-0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.34,-0.32,0.07,0.13,0.13,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.3,0.06,0.3,0.01,-0.33,0.0,0.0,0.0,0.01,0.0,0.0,1
61,Cancer,Antibody,0.0,0.09,0.03,0.05,0.02,0.02,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.27,0.13,0.16,0.13,0.13,0.07,0.06,0.05,0.13,0.09,0.02,0.21,0.06,0.13,0.23,0.24,0.02,0.0,0.07,0.29,0.51,0.03,0.03,0.0,0.12,0.1,0.21,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,1
86,Cancer,Small molecule,0.0,0.18,0.03,0.03,0.03,0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.06,0.15,0.06,0.1,0.11,0.05,0.06,0.08,0.05,0.05,0.08,0.02,0.17,0.08,0.23,0.48,0.21,0.04,0.0,0.3,0.52,0.03,0.57,0.57,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,1
107,B-cell acute lymphoblastic leukemia,therapeutic protein,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.2,-0.05,0.08,0.23,0.11,-0.08,0.01,0.17,0.05,0.11,0.07,0.07,0.37,0.07,0.32,0.62,0.34,-0.03,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.07,0.29,0.52,0.04,0.04,1
128,Metastatic non small cell lung cancer,Small molecule,0.01,-0.02,0.02,0.03,0.01,0.0,0.01,-0.01,0.02,0.04,0.0,0.0,0.15,-0.1,0.05,0.09,0.11,-0.03,0.18,-0.23,0.03,0.11,0.06,-0.1,0.47,-0.56,0.02,0.07,0.22,-0.17,0.03,0.03,0.11,0.2,0.03,0.0,0.07,-0.02,0.06,0.11,0.05,-0.02,0.02,-0.06,0.05,0.08,0.0,-0.02,1
134,Age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
174,Ocular disease,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.12,0.12,0.16,0.07,0.07,0.0,0.16,0.06,0.11,0.07,0.07,0.0,0.15,0.14,0.27,0.14,0.14,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,Xerophthalmia,Small molecule,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.14,0.5,0.83,0.14,0.14,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.15,0.5,0.83,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
